wdid,teff,logL,parallax,Dpc,G,BP,RP
CPD-69 177,15866.0,-2.1,96.1833587,10.40,11.409583,11.357257,11.532214
HD 340611,20145.0,-1.58,67.40845955,14.83,11.536574,11.448345,11.723778
WD 2211-495,71530.0,,17.02025943,58.75,11.597884,11.413282,11.956232
BD+52 913,60701.0,,19.04967406,52.49,11.718442,11.546422,12.070696
CD-32 5613,9086.0,-2.88,117.3961254,8.52,11.822395,11.900727,11.670317
WD 0621-376,66060.0,,13.03887338,76.69,12.023287,11.8468275,12.384985
LAWD 23,19491.0,-1.49,58.53360454,17.08,12.056066,11.96354,12.258812
GJ 2147,15124.0,-1.97,61.69348763,16.21,12.258787,12.2149935,12.370263
V* DN Dra,12182.0,-2.61,91.33996015,10.95,12.278974,12.278138,12.296482
Wolf 28,6112.0,-3.79,231.7799995,4.31,12.299163,12.53123,11.933642
GJ 799.1,19507.0,-1.58,45.93297535,21.77,12.377911,12.2994,12.562623
Lan 51,15136.0,-2.05,57.76427303,17.31,12.393204,12.355269,12.495866
GD 140,21827.0,-1.79,63.73294527,15.69,12.492209,12.404524,12.692608
SH 2-216,86980.0,,7.839517944,127.56,12.60773,12.444635,12.944222
V* V727 Car,22570.0,,34.18200552,29.26,12.718399,12.742995,12.537617
WD 1202-232,8540.0,-3.05,95.90170124,10.43,12.738089,12.842916,12.548251
LAWD 52,20319.0,-1.48,37.7290701,26.50,12.772239,12.687114,12.965679
GJ 838.4,17755.0,-1.78,44.32554473,22.56,12.77675,12.713477,12.93011
Feige 22,18372.0,-1.58,37.71098865,26.52,12.820539,12.744971,12.996237
Gaia DR2 6791196382856581376,19206.0,,40.77680927,24.52,12.9197855,12.843863,13.097743
Lan 18,21260.0,,24.04573554,41.59,12.94407,12.801453,13.051183
EGGR 70,25388.0,,27.99429868,35.72,12.9995575,12.88592,13.250143
GD 71,16692.0,,19.56381803,51.11,12.999769,12.853095,13.305408
GD 219,15162.0,-2.22,50.30760377,19.88,13.018942,12.980378,13.125701
GD 394,39660.0,,19.87999391,50.30,13.020138,12.869281,13.327024
GJ 4165,14710.0,-2.37,56.86465,17.59,13.035794,13.005794,13.128798
GD 246,53608.0,,13.30247556,75.17,13.040104,12.86851,13.382889
LAWD 88,17488.0,-1.81,37.85468226,26.42,13.046513,12.979523,13.197407
V* PY Vul,12022.0,-2.45,54.77671609,18.26,13.061289,13.067916,13.080344
GD 419,19004.0,-1.7,36.89573868,27.10,13.123336,13.044055,13.294211
Gaia DR2 4590489981163833984,22522.0,,40.8987531,24.45,13.128381,13.025086,13.337607
PG 1632+177,10149.0,-2.7,39.03397945,25.62,13.13772,13.192677,13.046962
WD J0902-041,23799.0,,26.3706699,37.92,13.169737,13.0603,13.400999
GJ 836.5,7516.0,-3.09,90.54537622,11.04,13.174672,13.252464,13.018805
LAWD 11,18836.0,-1.46,25.58646061,39.08,13.229451,13.165465,13.373822
NLTT 47551,17190.0,-2.01,45.10856274,22.17,13.247144,13.188957,13.390577
WD 0005+511,,,2.408879812,415.13,13.271208,13.104274,13.582099
GD 1212,10873.0,-2.82,53.58088711,18.66,13.2930565,13.325801,13.257438
GD 153,46171.0,-0.3,14.59295085,68.53,13.310926,13.1507225,13.632245
RX J2009.1-6025,43360.0,,21.56902588,46.36,13.3137865,13.151724,13.63537
GD 659,35978.0,,16.89882364,59.18,13.31827,13.16259,13.628301
EGGR 370,15732.0,-2.01,38.09431749,26.25,13.327861,13.281674,13.449545
EGGR 67,13955.0,-2.16,31.22164102,32.03,13.340748,13.312157,13.427372
GD 391,25702.0,-1.24,24.96775632,40.05,13.373696,13.259381,13.609176
Gaia DR2 5233071514480420864,18779.0,,42.3964363,23.59,13.373788,13.299052,13.542674
LAWD 21,20749.0,-1.13,23.89582813,41.85,13.392657,13.27306,13.641035
EGGR 118,30200.0,,21.43983391,46.64,13.399062,13.258436,13.683629
GD 1192,13507.0,,41.07940674,24.34,13.402452,13.385776,13.470695
V* MY Aps,12147.0,-2.46,47.87776291,20.89,13.424203,13.428743,13.450681
GALEX J081237.8+173701,16272.0,-2.02,36.97697838,27.04,13.429058,13.375627,13.55163
LB 1526,54354.0,,9.352086504,106.93,13.436715,13.216956,13.71612
NGC 7293,94640.0,,5.012405665,199.51,13.458613,13.260646,13.848983
Gaia DR2 6127190796769848960,18012.0,,30.47993633,32.81,13.471085,13.400219,13.630835
Gaia DR2 4314903198513595776,20415.0,,27.32572636,36.60,13.490742,13.407398,13.687452
Feige 55,57640.0,0.91,4.948492364,202.08,13.5046015,13.320065,13.86383
LP 426-26,19013.0,,30.83662535,32.43,13.518748,13.442159,13.692264
BPM 24602,15052.0,,37.46175778,26.69,13.525937,13.484514,13.633693
Gaia DR2 5961193055261256320,11605.0,,46.82772838,21.35,13.534804,13.557636,13.533496
Gaia DR2 406775841506041344,20809.0,,26.06488331,38.37,13.535212,13.436489,13.741891
GJ 2076,14275.0,,32.72808229,30.55,13.537841,13.507887,13.63803
2MASS J19200281-3611025,21963.0,-1.46,26.93593429,37.13,13.565456,13.467835,13.75279
GD 358,18811.0,-1.17,23.24407334,43.02,13.57994,13.475846,13.770005
GD 222,20629.0,-1.39,24.46679098,40.87,13.581623,13.490496,13.783565
Gaia DR2 6797171060323993728,9934.0,,57.27289689,17.46,13.596937,13.626402,13.528521
GJ 3306,6601.0,-3.61,106.3389897,9.40,13.600672,13.80703,13.237787
WD 0018-267,,,1.758173445,568.77,13.619668,13.981579,13.086364
WD J0648-253,26194.0,,18.86389909,53.01,13.6315365,13.502598,13.900137
NAME H PER1166,22261.0,,25.15802529,39.75,13.640384,13.5427065,13.850704
Ross 203,9928.0,-2.65,42.72462937,23.41,13.654009,13.714099,13.569343
LAWD 27,10393.0,-2.8,51.99704107,19.23,13.664935,13.681557,13.616167
WD 1136+667,83090.0,,4.446998389,224.87,13.67735,13.606208,13.280879
Gaia DR2 2024985481361040384,24229.0,,33.17633881,30.14,13.684648,13.57769,13.912894
WD 1844-223,27375.0,,19.83689995,50.41,13.686929,13.535958,13.970444
GJ 3112,6350.0,-3.6,102.9077814,9.72,13.696558,13.942925,13.289191
WD 1105-340,13603.0,-2.34,38.19498659,26.18,13.699981,13.686048,13.771318
EGGR 185,16053.0,-2.04,31.91490984,31.33,13.706892,13.662728,13.830788
Gaia DR2 2486388560866377856,10625.0,,59.75689362,16.73,13.719021,13.798068,13.483285
WD 2014-575,28320.0,,18.47072043,54.14,13.739118,13.610461,14.001551
GD 462,20305.0,-1.59,25.38355261,39.40,13.745485,13.662122,13.927731
WD 2040-392,11228.0,-2.62,42.83543974,23.35,13.745856,13.770546,13.728134
WD 0509-007,32450.0,,9.205630295,108.63,13.750761,13.600041,14.050741
GD 2,56011.0,,9.938442626,100.62,13.758405,13.592379,14.081547
WD 2306-220,16050.0,,30.51442512,32.77,13.766037,13.717538,13.896105
LAWD 26,5630.0,-3.82,122.4130192,8.17,13.777515,14.1209345,13.261633
Wolf 1516,8752.0,-3.11,59.66056792,16.76,13.782736,13.830946,13.673626
Ross 640,8346.0,-3.22,62.91089693,15.90,13.783075,13.848143,13.660725
V* V886 Cen,11359.0,-3.08,67.40577871,14.84,13.792915,13.8186245,13.771094
KPD 0631+1043,24087.0,,18.06716746,55.35,13.793258,13.664922,14.053256
GD 283,12658.0,-2.28,37.51057473,26.66,13.800297,13.797969,13.843258
Gaia DR2 4653893040002306432,,,18.57425512,53.84,13.801808,13.932969,13.416043
PG 1601+581,14997.0,-2.06,30.90336917,32.36,13.810895,13.771299,13.929697
